transaction_id,fraud_probability,fraud_prediction
23212932,0.3276654391315159,0
23212943,0.0025011561589778227,0
23212984,6.0156891714793506e-18,0
23213024,1.697552279529324e-06,0
23213045,0.0017494503784159898,0
23213050,0.0017462852787288271,0
23213057,0.23229365998552215,0
23213064,0.0006300566020005911,0
23213068,0.10869231842267583,0
23213076,0.07633055660912783,0
23213090,7.439343874071096e-05,0
23213107,7.29156388527311e-05,0
23213108,0.0030045398461530488,0
23213128,9.034948588132755e-05,0
23213151,1.9189765067855872e-05,0
23213152,7.084402297725806e-05,0
23213154,8.882276713239255e-05,0
23213173,0.00021411053471196359,0
23213189,0.001975728554672297,0
23213193,0.001372188201817547,0
23213211,0.036771061408098944,0
23213240,3.1244923312202276e-07,0
23213246,0.00014941613404995268,0
23213247,4.925606922218989e-08,0
23213253,5.215699395008758e-07,0
23213284,0.0005051441565765202,0
23213298,0.29878153042755073,0
23213300,1.0264753503133884e-19,0
23213346,1.4065141083747572e-06,0
23213363,9.987603715620892e-20,0
23213389,0.000652482365602841,0
23213408,3.6644059399149278e-06,0
23213409,0.09436547570813164,0
23213436,0.3102557122291631,0
23213455,2.615512832401163e-06,0
23213462,1.6604653499730398e-08,0
23213470,0.32110026276086445,0
23213518,0.05186229871539925,0
23213526,0.21299578557327217,0
23213592,0.00016349323940015399,0
23213608,3.1392544097131445e-05,0
23213613,0.02125506633269655,0
23213620,0.006916356702044042,0
23213651,0.9923660620351775,0
23213659,0.00033945474003131915,0
23213671,0.0003127690408930621,0
23213685,0.0003301474880757977,0
23213691,0.011713583286839776,0
23213693,5.18049284707983e-06,0
23213697,0.2854909631402112,0
23213703,0.02842497804651087,0
23213704,1.1393939420540768e-06,0
23213709,0.0003182078175119806,0
23213710,0.0021706290901003385,0
23213723,1.1669076752766424e-06,0
23213726,1.060809078130426e-06,0
23213738,0.002666776662630004,0
23213748,0.00030029538793389037,0
23213756,0.004955522843806829,0
23213810,0.10740715836056915,0
23213832,2.7013530712793492e-15,0
23213842,2.5014138137785785e-05,0
23213843,0.010112277200164728,0
23213862,0.006983192429323438,0
23213895,2.7687925691545438e-17,0
23213923,2.6871788850588382e-17,0
23213949,7.020979316352243e-05,0
23213960,2.6297547087711562e-17,0
23213962,0.017965476848239684,0
23214025,0.01752619697826888,0
23214026,8.813662459461894e-05,0
23214043,1.6889208174671258e-05,0
23214065,0.004344913484945657,0
23214094,1.523505735997171e-11,0
23214114,2.7030110538888456e-08,0
23214119,1.3590364036829465e-07,0
23214140,0.00477891470048934,0
23214149,0.001853235233962211,0
23214160,0.01414642773877487,0
23214182,0.24199813360478664,0
23214221,0.0003378647793635034,0
23214222,1.1937990083010187e-06,0
23214235,0.273809768589571,0
23214262,0.0003512505143382211,0
23214285,5.932462655770027e-05,0
23214307,0.00010692439649346661,0
23214373,0.006089365370979073,0
23214379,0.0003492393912038004,0
23214390,8.261786622641806e-06,0
23214396,0.002076030498618302,0
23214448,2.857737660084273e-06,0
23214469,0.0001779916460039485,0
23214517,0.0002068863512664825,0
23214534,3.4323672890547727e-06,0
23214576,0.007530001878938481,0
23214589,0.0013858108099354795,0
23214600,1.622041146804354e-05,0
23214625,8.595874424802406e-06,0
23214660,1.1965149839230458e-07,0
23214683,2.604224919080753e-07,0
23214698,0.004464276492724601,0
23214706,0.19361641905888707,0
23214760,9.765355189909326e-05,0
23214761,8.491075604483633e-05,0
23214769,0.002108774505950315,0
23214774,0.004483072180012297,0
23214795,1.1590319295929124e-06,0
23214807,9.343695214368637e-10,0
23214834,0.472570515689373,0
23214840,0.0052057081711114886,0
23214851,7.251005814565171e-06,0
23214855,0.0007118624308233293,0
23214861,3.725813500165285e-08,0
23214900,0.002291847966456899,0
23214959,6.408033177398129e-05,0
23214973,0.006637657974797498,0
23214976,0.0010770075606497344,0
23214984,3.2615058314872783e-06,0
23215016,1.2124697916140373e-06,0
23215021,0.003404896548385067,0
23215036,0.002130570103295005,0
23215042,1.4141979032680629e-05,0
23215043,0.0028242186253531966,0
23215052,2.0316208554390398e-08,0
23215061,0.015572749937780126,0
23215072,0.00011174777877828582,0
23215078,0.0006416061289084739,0
23215089,0.9832233574146721,0
23215098,0.07731649146166196,0
23215122,9.970449461008569e-06,0
23215145,4.195032809340124e-05,0
23215148,0.002929227271193801,0
23215161,1.1264472591049223e-06,0
23215178,4.0532332074205156e-15,0
23215196,0.9822346246541708,0
23215207,1.0963957774815717e-06,0
23215209,3.889410125498105e-15,0
23215222,2.109708231187511e-05,0
23215228,0.004497017090545367,0
23215231,1.065405203516559e-06,0
23215245,0.13552756542339514,0
23215257,3.7002733274342595e-05,0
23215282,0.0008175152183133356,0
23215294,0.19770837055792848,0
23215297,0.0034759157046752977,0
23215298,0.00015026297911512504,0
23215311,2.643825321919874e-07,0
23215319,0.0034825328757448143,0
23215334,7.129579946276917e-05,0
23215372,0.042788217905086745,0
23215390,4.891196860674877e-07,0
23215393,0.009267073189823205,0
23215421,1.0789585926498171e-05,0
23215425,2.264580016993384e-06,0
23215445,5.683665855056302e-07,0
23215498,0.0011420758154481673,0
23215503,7.419329958013723e-06,0
23215527,0.028100457514734778,0
23215534,0.000845869178242124,0
23215564,0.0008275509545517089,0
23215565,9.834458124351328e-11,0
23215577,0.052909777836390046,0
23215593,0.00037182542651746447,0
23215606,0.015897251360768614,0
23215610,0.0019188475469561382,0
23215619,3.3322989079389e-05,0
23215632,1.2600654289237672e-05,0
23215665,3.6457595411896036e-06,0
23215686,6.298826941476515e-09,0
23215690,2.2556206231685947e-07,0
23215719,8.671961621974758e-12,0
23215723,0.00012968383368363383,0
23215796,2.058951346437131e-05,0
23215832,7.3890413230104405e-06,0
23215878,0.800470582710002,0
23215921,0.009970916557672026,0
23215964,3.58117757341197e-06,0
23215966,0.0014251359554201249,0
23215984,0.00013611962776189802,0
23216000,0.2818206071243332,0
23216007,0.4740478808172209,0
23216041,0.0017319004124147228,0
23216042,0.0026922897505507505,0
23216048,8.976953212703806e-05,0
23216063,1.31599844399749e-05,0
23216091,1.3818096282780448e-05,0
23216098,1.0371408237395406e-06,0
23216108,0.10854476036312753,0
23216162,0.007971924501675921,0
23216167,0.0025115345431737544,0
23216173,0.02631593063271186,0
23216175,0.0024202189077786778,0
23216185,1.3193001591514917e-05,0
23216191,0.0015161003213766116,0
23216193,0.0022607131470399316,0
23216198,0.0021565000874557345,0
23216200,0.0036677069233886947,0
23216210,0.015488887169469466,0
23216222,0.00016521394058188773,0
23216226,0.012403162305707113,0
23216243,0.011271006031414633,0
23216255,0.0009636949511283839,0
23216292,0.002108149745824565,0
23216313,0.3816314516439772,0
23216321,0.07538533935540616,0
23216328,0.5081189476268877,0
23216343,0.08785304614391092,0
23216390,9.016141738262864e-05,0
23216396,0.0006136154346832838,0
23216399,0.9510189379496937,0
23216417,1.7516904054824394e-07,0
23216424,0.18129682058049784,0
23216428,1.2343422173137684e-11,0
23216444,0.907947728582146,0
23216456,0.0055687781506411176,0
23216470,0.0004302258805087876,0
23216505,0.0001448049845679862,0
23216556,0.12360144634465668,0
23216616,2.78257178543048e-17,0
23216629,5.436993844617719e-06,0
23216661,0.00014439500299480188,0
23216675,0.00041184693628150523,0
23216697,1.1824396245247067e-08,0
23216699,8.366855882210495e-13,0
23216712,7.34331900538909e-08,0
23216714,0.00040034680508090346,0
23216719,7.981743382350533e-13,0
23216722,0.0005753802247082368,0
23216732,0.03134584562337589,0
23216745,0.0007769635629163202,0
23216746,6.7364046602203515e-09,0
23216753,1.1812164990177867e-10,0
23216780,0.0003905947434742244,0
23216784,2.306005729119678e-06,0
23216794,1.3864401711541966e-07,0
23216805,0.6432218611761759,0
23216811,7.834574643583106e-13,0
23216824,0.05978580363825342,0
23216870,2.064962064133379e-06,0
23216871,1.4756414037243843e-06,0
23216885,0.00022075531673625248,0
23216922,0.0017931246201229483,0
23216943,0.00010603968162620365,0
23216953,3.4394638181886674e-06,0
23216954,2.4714303142910203e-07,0
23216959,0.00024752664672973604,0
23216995,1.0416054660024605e-13,0
23216997,0.002482508374599858,0
23217005,0.00028448384527673845,0
23217044,0.9256364371570835,0
23217059,0.028355499581146384,0
23217095,6.745493375959176e-07,0
23217112,4.293497833936733e-06,0
23217124,2.2234222718581113e-07,0
23217139,0.0196110258457874,0
23217158,4.440556093455185e-06,0
23217214,0.09599320117727725,0
23217227,0.004747510034767311,0
23217228,3.112829976494496e-07,0
23217248,0.008633375618364482,0
23217262,6.382350441646334e-05,0
23217287,6.381110320160216e-05,0
23217288,0.09285878350897787,0
23217300,0.9509143690884309,0
23217317,5.032464288844845e-09,0
23217318,0.08908385011707375,0
23217338,3.843078824480364e-06,0
23217340,0.08494188235838142,0
23217350,0.07342204728922598,0
23217374,0.2441784262737964,0
23217394,0.004575972439282902,0
23217396,0.0011291651286509806,0
23217412,0.004414917900870474,0
23217419,0.0007295766343026245,0
23217442,0.0002351477656967063,0
23217449,2.616813197375176e-06,0
23217455,5.351777685393946e-06,0
23217502,0.0022443983964808177,0
23217508,0.006908758308397635,0
23217509,0.017549483407786424,0
23217533,0.0006373676310050898,0
23217542,6.057113495397424e-07,0
23217567,5.382298086360876e-05,0
23217587,0.631556111376075,0
23217626,0.5572106949821309,0
23217628,0.004466471685644295,0
23217637,0.759316605371887,0
23217666,1.471974093143849e-05,0
23217718,0.03511811008203899,0
23217719,0.0007265194953239002,0
23217727,0.6699885297723143,0
23217740,0.005026272063540283,0
23217741,6.227432132816623e-09,0
23217774,0.000863354244677838,0
23217794,0.0012025391371748905,0
23217799,0.4447981967197921,0
23217807,0.08046539339990276,0
23217810,9.979035279568132e-11,0
23217817,9.398494341289816e-08,0
23217821,0.01781401620250726,0
23217836,0.0018405055483599886,0
23217849,0.005071324749406495,0
23217872,3.2437631772473306e-06,0
23217900,0.005184748221126295,0
23217918,9.527162132967903e-11,0
23217926,6.758276364442839e-06,0
23217949,7.01047388814061e-14,0
23217955,0.0004111407617586632,0
23217963,9.219947747848538e-11,0
23217970,0.00116882554819207,0
23218017,0.008821706615369167,0
23218034,0.0071212762037395055,0
23218046,0.00018025040951238076,0
23218055,7.395870260097763e-05,0
23218064,5.794672983629983e-09,0
23218066,0.5886469577930168,0
23218097,0.0034024680303588396,0
23218098,0.003516181805785359,0
23218149,0.00044844216877921723,0
23218175,4.447553760358658e-09,0
23218191,1.0536126776995023e-11,0
23218200,0.9559839934274204,0
23218210,0.00031780451689211194,0
23218240,0.107868973855655,0
23218246,1.2891127465326342e-06,0
23218268,0.06056270607939509,0
23218313,0.13823672406512097,0
23218314,0.012141454478302864,0
23218336,7.378335282267897e-05,0
23218367,0.00877537312773294,0
23218372,0.9008689901214127,0
23218382,2.5441868871934346e-10,0
23218428,4.02945657777801e-06,0
23218438,0.00401672977448654,0
23218474,0.11153656863454514,0
23218540,0.0572521492770595,0
23218594,0.012261351359870677,0
23218599,0.017125087060425127,0
23218601,8.514657227240323e-05,0
23218608,0.026132205824570386,0
23218611,1.5329125566262048e-05,0
23218612,1.9390686748822535e-05,0
23218614,0.3153108078329719,0
23218617,0.0029972255117543646,0
23218697,0.2688702810679838,0
23218701,0.000370775849594135,0
23218708,0.0010963385919974397,0
23218721,1.0273771868193532e-05,0
23218731,1.0304565856921172e-17,0
23218735,0.005160440017465432,0
23218744,0.006893478681136104,0
23218748,9.904135969303127e-18,0
23218763,0.00040500478822035773,0
23218764,3.386659615070257e-07,0
23218786,1.7088762204834668e-08,0
23218795,6.962486820014162e-05,0
23218802,0.00034520431242202043,0
23218805,0.5408179465731607,0
23218826,0.06307427948665024,0
23218848,0.09566580067576716,0
23218865,0.11381192731004153,0
23218888,0.0024131540475314612,0
23218914,5.121376330827747e-08,0
23218963,5.064349179690724e-08,0
23218973,1.481958765725014e-08,0
23218980,2.448315788865246e-06,0
23218995,0.0003829223170565686,0
23219014,4.22932492371781e-07,0
23219015,0.02369286578824582,0
23219056,2.7715760867859192e-09,0
23219063,0.05788145645535094,0
23219065,0.0035721807553241594,0
23219070,4.0968058568703896e-07,0
23219073,4.0151372173774664e-07,0
23219110,1.4893441972423742e-05,0
23219120,2.3664710045285354e-06,0
23219161,0.07504378613724712,0
23219188,1.7938472813024837e-05,0
23219212,0.0001456044707354389,0
23219231,0.02874790807283342,0
23219237,3.877825078228721e-07,0
23219290,0.7805642966191991,0
23219293,0.0007878235599154564,0
23219304,0.043368330822147555,0
23219309,0.0012928890420583494,0
23219339,0.16599609264823825,0
23219408,0.02605032926338201,0
23219411,0.6712546028283457,0
23219450,1.4541108714363597e-08,0
23219454,0.000423087213535473,0
23219473,0.8473322899326747,0
23219474,3.934094428078002e-12,0
23219475,0.4927068828610307,0
23219482,0.2839373212782647,0
23219519,0.0007944024261629291,0
23219522,0.0019735998222910204,0
23219528,0.0009588008056221123,0
23219529,5.6795378995042266e-05,0
23219534,0.14135245985429545,0
23219535,5.062553418355356e-07,0
23219566,0.0750459336166142,0
23219605,0.0041723268499488314,0
23219609,0.011843936361630015,0
23219640,0.2992551459034809,0
23219644,3.6305218941800655e-05,0
23219679,4.0779644919802664e-11,0
23219691,1.3311355185912744e-05,0
23219697,0.3323583751755515,0
23219708,0.04828042384450144,0
23219713,8.874423821174501e-08,0
23219724,6.202921500877496e-05,0
23219732,0.00044247464964856085,0
23219744,3.22416643676042e-05,0
23219758,4.926851555118643e-07,0
23219764,0.0007253341588975114,0
23219805,0.007222602468489076,0
23219809,0.11681214098759705,0
23219841,3.837621532591916e-06,0
23219888,0.017136052904373627,0
23219897,0.8028693965977828,0
23219928,0.06551787850797712,0
23219959,0.00521920575428829,0
23219964,1.7334563338921893e-08,0
23220012,0.0001527600860952904,0
23220014,0.0013466378158650944,0
23220063,0.005688788289983332,0
23220088,1.0221939006227635e-05,0
23220133,2.618249784844033e-07,0
23220140,0.0047248482112572715,0
23220150,0.00020228910502014625,0
23220158,7.15546674463176e-05,0
23220179,0.018237561733755073,0
23220190,3.641646198910447e-12,0
23220232,0.0005958471335239475,0
23220259,0.9021901860309783,0
23220263,6.451341083811418e-10,0
23220266,2.2400211213105723e-06,0
23220268,8.882117175517452e-05,0
23220298,1.183024073893081e-05,0
23220342,0.008718004618934022,0
23220346,0.9645208896753742,0
23220378,0.26259806748512043,0
23220385,0.0002072441979055496,0
23220391,4.0385283674594213e-07,0
23220394,1.6119452798077368e-06,0
23220481,0.9445257077172924,0
23220488,0.051679966005919856,0
23220489,0.01269803878895301,0
23220507,0.9801312445651246,0
23220520,0.09131704469127179,0
23220544,0.380235052497008,0
23220584,0.00011432996334079081,0
23220633,0.004681705309739771,0
23220644,0.0004749846808574549,0
23220653,0.07391273201119598,0
23220700,0.9999079999633862,0
23220704,0.23850209479990725,0
23220707,0.08499817018634273,0
23220711,0.9999218150739374,0
23220713,5.072478586425091e-08,0
23220719,6.695286377784918e-05,0
23220721,1.2959083582610535e-05,0
23220735,1.1488533072310568e-05,0
23220745,0.1929843835593147,0
23220784,3.0306440211253076e-07,0
23220835,0.0001028399716130099,0
23220843,0.0004943875029061421,0
23220852,6.198781255133183e-05,0
23220878,5.9265284032443354e-05,0
23220884,0.00030203471536329824,0
23220890,0.00037555851657687195,0
23220906,0.00045388208073819696,0
23220939,0.0003555974157161795,0
23220954,0.00012890978542573012,0
23220958,0.007205504228794279,0
23220978,0.038754334208548014,0
23221032,0.1955346358081702,0
23221043,1.0079237492805837e-05,0
23221072,0.0005636943292102574,0
23221087,0.0011257663469784632,0
23221092,0.020048309434623178,0
23221102,0.0010903799213212732,0
23221122,6.571068863717758e-07,0
23221127,0.03063049681550754,0
23221130,1.1548104952913019e-10,0
23221132,6.746934771623538e-05,0
23221153,1.755898954699431e-08,0
23221156,7.788725029850645e-08,0
23221175,7.187364043201084e-08,0
23221181,0.858318185242901,0
23221203,2.15908569730002e-12,0
23221205,7.876012637914849e-13,0
23221247,7.49750167589581e-13,0
23221254,1.17673900101429e-10,0
23221273,0.0001116969148944646,0
23221279,7.38416373499288e-08,0
23221303,5.812001497676772e-11,0
23221304,0.000262947628432562,0
23221311,0.026149682215774364,0
23221319,0.003210851651171859,0
23221327,0.00023640840114162064,0
23221330,0.004554039175088639,0
23221336,0.0009678702188103601,0
23221343,6.111710649939581e-05,0
23221346,0.0021736148557525183,0
23221362,1.1098831830481388e-06,0
23221364,2.360006094724585e-06,0
23221382,0.03045964954659674,0
23221397,1.4766920143327438e-07,0
23221398,0.3124884089526637,0
23221411,1.000058860299413e-11,0
23221427,4.665860890804612e-06,0
23221439,0.0033240664465128936,0
23221469,0.1940393710331377,0
23221471,1.2264703992694085e-06,0
23221526,1.1640381684557257e-06,0
23221554,0.01519789775135064,0
23221559,1.3008494222579213e-05,0
23221584,5.502859894817203e-08,0
23221700,0.022515487007849923,0
23221703,8.793907743191758e-06,0
23221724,0.9025497494907917,0
